SMILES,Real value,Model Prediction
C[C@H](Nc1ccc2c(c1)CCC(=O)N2)C(=O)N1CCN(c2ccccc2)CC1,-6.13,-5.3596845
COc1ccccc1NC(=O)C[C@H]1CCCN(c2cnn(CC3CC3)c(=O)c2)C1,-6.54,-4.513494
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(C(C)C)cc3)c(C)nc2s1,-4.85,-7.7388573
O=C(NCCO)c1ccc(OCc2cc(-c3ccccc3)no2)cc1,-7.25,-6.8775535
Cc1nc(NC[C@H]2CCCO2)nc2c1C(=O)CC(C)(C)C2,-5.32,-4.961847
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1F,-6.19,-6.03209
COc1cccc(CCNS(=O)(=O)c2cc(N3C(=O)[C@@H](C)CS3(=O)=O)ccc2OC)c1,-5.31,-4.589475
O=C(NCCc1ccccc1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,-3.06,-5.2186904
CCc1nc([C@@H]2CCCN2CC(=O)Nc2cc(C(C)C)no2)no1,-5.18,-5.2465663
Fc1cc2c(c(CN3CCN(c4ccccc4)CC3)c1)OCOC2,-6.82,-6.224841
CCN1C(=O)[C@@H](Cc2cc(OC)c(OC)cc2OC)c2ccccc21,-4.15,-7.0022187
CC(C)c1ccc(C(=O)Nn2cnc3ccccc32)c(O)c1,-4.73,-4.707132
COc1ccc(CCn2c(SCC(N)=O)nc3ccccc3c2=O)cc1OC,-5.44,-6.127489
O=C([C@H]1CCCN1c1ncnc2ccccc12)N1CCCc2n[nH]cc21,-6.35,-2.4830208
Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1C,-6.22,-6.3062024
CC(C)CCC(=O)NCc1ccc2c(c1)OCCO2,-5.44,-7.111019
CCC(CC)n1ncc(C(=O)N2CC[C@@H](Oc3cccnc3)C2)c1C,-5.85,-4.8184705
O=C(Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-5.32,-6.293814
COc1cc(C(=O)Nc2cc(C)ccc2OCc2cc(=O)n3oc(C)cc3n2)cc(OC)c1OC,-6.18,-7.065944
CCN(Cc1ccc(Cl)s1)C(=O)Cn1c(=O)n(CC)c(=O)c2ccccc21,-5.97,-4.714991
O=C(c1nccc2ccccc12)N1CCc2n[nH]c(=O)n2CC1,-5.06,-4.7003317
CCCCS(=O)(=O)N1CCC(C(=O)N(C)c2ncc(OC)cn2)CC1,-6.01,-5.4372096
Cc1ccccc1NCCC(=O)N[C@@H]1CCS(=O)(=O)C1,-6.03,-5.31195
CN1CCN(c2ccc(NC(=O)c3cccc4ccccc34)nc2)CC1,-6.04,-5.9111915
CC(C)C[C@](C)(C#N)NC(=O)CCn1cnc2ccccc2c1=O,-6.62,-4.879324
O=C(c1cccnc1C(F)(F)F)N1CCC(Cn2ccnn2)CC1,-5.53,-5.706285
CCNC(=O)[C@@H]1CCCN(c2nc3ncn(CC(=O)Nc4cccc(F)c4)c(=O)c3s2)C1,-6.31,-5.5901227
COc1ccc(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1OC,-6.31,-4.4012895
CC(C)CCNC(=O)[C@]1(C)Cn2nc(C(=O)NCCc3ccccc3)cc2C(=O)N1C,-4.44,-5.591229
CN(C)C(=O)CSC1CCOCC1,-5.26,-5.8379
Cn1cc(Br)c(C(=O)N(CCO)CC(F)F)cc1=O,-6.12,-6.169745
O=C(c1cnc2[nH]c(=O)[nH]c2c1)N1CC2(CCOCC2)[C@H]1c1ccccc1,-5.14,-6.717239
Cc1cnn(C[C@H]2CN(Cc3ccccn3)CCO2)c1,-5.19,-3.1809902
CN([C@@H]1CCNC1)S(=O)(=O)c1ccccc1Br,-6.17,-5.0009694
CN(C)[C@@H]1[C@@H](NC(=O)C2CCN(C(=O)c3ccncc3)CC2)[C@H]2CCO[C@H]21,-4.8,-5.217338
CC(C)[C@H](NC(=O)c1ccc(N2CCNC2=O)cc1)C(C)(C)O,-5.24,-4.6937165
O=C(C[C@H]1CCOC1)NCCCn1ccccc1=O,-5.96,-4.7481146
Cc1cc([C@@H]2CCCN2C(=O)NCc2ccc(Cl)s2)on1,-5.1,-6.478131
CCN1CCC[C@@H]1CNC(=O)c1cnn(C)c1,-5.01,-4.650763
C#Cc1cccc(NCc2cnc(N3CCN(C)CC3)nc2)c1,-6.51,-7.7593627
O=C(COc1ccc(Nc2ccccc2)cc1)Nc1ccccn1,-5.22,-7.8244824
CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4F)CC3)c2)nc1,-10.07,-7.7861958
O=C(CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C=C[C@@H]2C1)Nc1ccccc1,-4.34,-3.922146
CN1CCN(C(=O)c2cc(O)nc3ccccc23)c2nc3ccccc3nc21,-5.57,-5.2181993
CS(=O)(=O)NCCNC(=O)CC1=C(c2ccccc2)CCC1=O,-4.8,-5.1089253
CSc1cc(C(=O)N2CCC[C@H](C(=O)NCC3CC3)C2)c(C)o1,-4.28,-2.9089212
COc1ccc(-c2ccc(C(=O)N[C@@H]3COCC[C@@H]3OCC3CC3)o2)cc1,-6.03,-9.681701
O=C(c1ccccn1)N1CCC2(CC1)C[C@H](CCO)CCO2,-5.48,-5.4191546
O=c1[nH]c(NC2CCCCC2)nnc1-c1ccccc1,-4.22,-6.798362
O=C(NCc1ncc(Br)cn1)N[C@H]1CC12CCOCC2,-4.54,-5.978805
CC[C@@H](C)NC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,-5.2,-5.64168
NC(=O)CCSc1nc2cc(Cl)ccc2o1,-10.12,-5.043735
COc1ccc(C#Cc2cnc3n2CCOC3)c(Cl)c1,-5.14,-4.157302
CCC1(CC)NC(=O)N(C[C@@H](O)COc2cc(C)cc(C)c2)C1=O,-5.36,-5.32169
CCN1CCN(c2ccc(Cl)cc2NC(=O)c2cn3c(C)cccc3n2)CC1,-4.71,-5.36571
Cc1nc(C)n([C@@H]2CCCN(C(=O)c3ccc(F)c(F)c3)C2)n1,-4.25,-4.620208
Cc1csc([C@@H]2COCCN2Cc2c(F)cccc2Cl)n1,-5.99,-5.7992883
Cc1csc(NC(=O)CN2CCC[C@H]2c2noc(C)n2)n1,-4.1,-4.6983542
CCCCOCCCNC(=O)c1cc(OC)c(OC)c(OC)c1,-5.0,-4.3391585
O=c1[nH]c2ccc(S(=O)(=O)N[C@H]3CCO[C@@H]3c3cccnc3)cc2[nH]1,-4.74,-4.3198543
CC(C)(C)c1cnc(CN(Cc2cccnc2)C[C@H]2CCCO2)o1,-6.23,-5.367412
O=C(NCCCCn1ccccc1=O)N[C@@H]1CCOC2(CCCC2)C1,-4.64,-4.128006
Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)cc(-n2ccnc2)n1,-4.9,-4.5299897
